id,loan_status
92693,0.9524592296362396
92694,0.04691793659276523
92695,0.021421593161861877
92696,0.9657449868086788
92697,0.016001206785252506
92698,0.9766687063211472
92699,0.03280414291238448
92700,0.010238161694254275
92701,0.9948923431033773
92702,0.14329688643488347
92703,0.43378391367687424
92704,0.2168352344747264
92705,0.013536799059310059
92706,0.13053459581216492
92707,0.2142130116158081
92708,0.010667278620237551
92709,0.005931211647165985
92710,0.06191076784866632
92711,0.015524266682937413
92712,0.03762874838769975
92713,0.9505147404071653
92714,0.033417572806810555
92715,0.04612327579669337
92716,0.015580111084813863
92717,0.05474478437338162
92718,0.4377437718439533
92719,0.013182586199117954
92720,0.023672947699311872
92721,0.22935192642522234
92722,0.013233121209430172
92723,0.01761687351585939
92724,0.0012960332462308543
92725,0.9643552042178928
92726,0.1910728053605588
92727,0.045424240044962795
92728,0.04258137374843345
92729,0.9922164352419557
92730,0.13165853537598682
92731,0.06417247043990504
92732,0.21813805553422566
92733,0.9697812140379457
92734,0.0033635065852501427
92735,0.013832087986279577
92736,0.16530881657721425
92737,0.04683349945044583
92738,0.014727118797346632
92739,0.04336010938133733
92740,0.2691227136535318
92741,0.01775097236867834
92742,0.00456731331081039
92743,0.026581536512094814
92744,0.1417338137000984
92745,0.0045491909472916625
92746,0.032565300375134644
92747,0.0017412993719528379
92748,0.0057695712570416625
92749,0.008374048110318232
92750,0.024344643599776904
92751,0.10842668248993215
92752,0.05444422744249819
92753,0.2024478042295439
92754,0.4154590490095244
92755,0.036252164257064554
92756,0.25215506025787865
92757,0.009261058544368471
92758,0.0021559426235896254
92759,0.054446110703051255
92760,0.13760269193454888
92761,0.0007210895629241458
92762,0.01821582842140806
92763,0.04170514613058014
92764,0.0009456494078450852
92765,0.07171682486116335
92766,0.061574434913625256
92767,0.9338274688767083
92768,0.08005185268929184
92769,0.01467931485934544
92770,0.04551127572261927
92771,0.0018967188696835308
92772,0.02064381571885816
92773,0.9849272377533038
92774,0.021850842046856347
92775,0.012387659560894326
92776,0.015861115631715817
92777,0.01610399153374759
92778,0.009764454806355473
92779,0.09538175452421803
92780,0.015363656207953958
92781,0.9623097760379842
92782,0.001035498433243325
92783,0.016346697219829086
92784,0.05777321684419399
92785,0.034262921152617955
92786,0.07175670732721065
92787,0.019108465237062694
92788,0.02321011264263809
92789,0.012779848052408602
92790,0.026674443808955204
92791,0.13369827349628866
92792,0.38013136421025573
92793,0.029217679923687862
92794,0.006699419818427451
92795,0.020471813085108176
92796,0.004795659563896221
92797,0.011492362003441553
92798,0.027198394027275433
92799,0.010721436539815004
92800,0.08695509077659645
92801,0.06668654215579681
92802,0.011217728161807838
92803,0.0072889073459926484
92804,0.005609582772714135
92805,0.12386125579544051
92806,0.011802468493187997
92807,0.774107673356977
92808,0.009659660509065221
92809,0.9963609941885877
92810,0.03688758060097167
92811,0.1584163226974717
92812,0.04031932595831976
92813,0.9770657870456827
92814,0.06447694609372881
92815,0.02779979193779143
92816,0.37167727314330606
92817,0.003211662603581142
92818,0.029367017661172362
92819,0.11732084528787792
92820,0.004014796245016592
92821,0.9555040696022287
92822,0.2912480943670341
92823,0.02402038022414474
92824,0.01330740586602884
92825,0.7861200537225941
92826,0.1358815521258439
92827,0.004963875973979643
92828,0.0015970590902529805
92829,0.10024649141673843
92830,0.04406997829600907
92831,0.007649936797865315
92832,0.014975340727026339
92833,0.020094569638611958
92834,0.25273157337876606
92835,0.17291564546741467
92836,0.07240686068894193
92837,0.05726965383686693
92838,0.01207525367849619
92839,0.02699360064996254
92840,0.061211730296702384
92841,0.6745503972733112
92842,0.002680502956445999
92843,0.007377347234318685
92844,0.12141327824288706
92845,0.058445656021616145
92846,0.5735123226280928
92847,0.07204703948982945
92848,0.00452038232228735
92849,0.9768292094669253
92850,0.017821367203962116
92851,0.009277069264632518
92852,0.28895658949471714
92853,0.02574597444719691
92854,0.01208082939594337
92855,0.1501386106534758
92856,0.0037832980726606943
92857,0.5540141846134544
92858,0.03616467661862557
92859,0.0031099561720909245
92860,0.5831314613817671
92861,0.06738509867072931
92862,0.23383505336454793
92863,0.4410527188499708
92864,0.02334755698848431
92865,0.018175916100272384
92866,0.982980542850671
92867,0.06643835626828369
92868,0.016371502913800736
92869,0.04373871505096071
92870,0.011617029160449757
92871,0.029108085453690553
92872,0.028070386600202266
92873,0.001330495222664379
92874,0.9823641674246997
92875,0.01714599703902461
92876,0.07931726169081146
92877,0.022544820207796065
92878,0.9182514722811199
92879,0.0006121535921343665
92880,0.027146448565654048
92881,0.9835654032296014
92882,0.12457667528265712
92883,0.012336642909518514
92884,0.040890489735640044
92885,0.0782324597019388
92886,0.02055064318548686
92887,0.04856575170760202
92888,0.005425333333520321
92889,0.013818128607399746
92890,0.0015174104084974469
92891,0.0019353231800277855
92892,0.014879969222854103
92893,0.07380202761824423
92894,0.012957447132434604
92895,0.33771501329072134
92896,0.17576851271448068
92897,0.196187367413588
92898,0.009312989928171244
92899,0.009991637150207188
92900,0.11606710045310928
92901,0.12156481293035656
92902,0.02421451726516469
92903,0.27790389384988234
92904,0.0016749769084405642
92905,0.0077616866390965685
92906,0.0010976188882719025
92907,0.006203361981902294
92908,0.000788385382626039
92909,0.19355875291295485
92910,0.034515588977357785
92911,0.00521176709977142
92912,0.03518937493125242
92913,0.14955940342425098
92914,0.10751977526385861
92915,0.10839391064912282
92916,0.5600694281852072
92917,0.00742800688402184
92918,0.9244404558786045
92919,0.04907404658580945
92920,0.0077740137854046204
92921,0.20830662517054369
92922,0.4152299184917311
92923,0.038101752478353235
92924,0.0072221625837259875
92925,0.02173420628119315
92926,0.016336817452595853
92927,0.0022963218577877116
92928,0.06393724643499672
92929,0.011186136535201521
92930,0.20298574817586781
92931,0.02886096587703184
92932,0.008580791515498431
92933,0.01315761310487913
92934,0.0051807315314427805
92935,0.002672353152419194
92936,0.057196611351429644
92937,0.008568655159327374
92938,0.023186619517868604
92939,0.000437495395678346
92940,0.0018766617526207567
92941,0.9738053707868324
92942,0.05979864734805204
92943,0.007005991076160815
92944,0.09548761627314478
92945,0.016236009368974628
92946,0.012034879398380587
92947,0.031156379119186214
92948,0.0006428166697290178
92949,0.021600567440246982
92950,0.009784359639452326
92951,0.0007382868095458504
92952,0.006165591364373281
92953,0.9868019338055669
92954,0.020108073536059937
92955,0.2504386490787212
92956,0.08987672995105866
92957,0.9722483856659531
92958,0.1101515803326538
92959,0.08844088274106557
92960,0.030061488377686598
92961,0.002752987180786188
92962,0.017682800043876998
92963,0.9929243074850843
92964,0.030687410559844173
92965,0.009426826510358177
92966,0.03977480938200446
92967,0.588736259888245
92968,0.8754762439111735
92969,0.1457160330187156
92970,0.0017069228543530024
92971,0.08803895989867336
92972,0.004731330547660493
92973,0.07532238157125298
92974,0.2184736683167395
92975,0.030264451076861938
92976,0.427955303924889
92977,0.037404131747424664
92978,0.012412849125481223
92979,0.18127909205749573
92980,0.11837124064345614
92981,0.00884670573249031
92982,0.0160328517859205
92983,0.05270419578639831
92984,0.021913435328328505
92985,0.022718820656775024
92986,0.05867618263129857
92987,0.005989589122135919
92988,0.0033073805964593363
92989,0.011355785934244886
92990,0.004079360960487256
92991,0.04268363519468173
92992,0.003366648094678692
92993,0.056846784807940816
92994,0.14249390739109424
92995,0.9983779302604799
92996,0.004015399868605976
92997,0.9683306818444086
92998,0.00867081006322962
92999,8.739269924286365e-05
93000,0.9843962187891487
93001,0.006725719465815728
93002,0.028864932684730418
93003,0.49055393068049324
93004,0.9934197899449848
93005,0.021638665232847226
93006,0.9635632139101732
93007,0.050623864958522086
93008,0.06742161827467646
93009,0.1386605845475985
93010,0.15390471739953276
93011,0.03386376492919222
93012,0.46275271800828244
93013,0.9449454681996107
93014,0.021479552372206705
93015,0.02787929172112278
93016,0.004029838641403566
93017,0.01739854882350022
93018,0.464023075322294
93019,0.008918892171635457
93020,0.9613187835451504
93021,0.061712070815814105
93022,0.07993052799496575
93023,0.050828786942165985
93024,0.006539538543134366
93025,0.08253931082338477
93026,0.011363711787811197
93027,0.16098041346441402
93028,0.0016093329111826517
93029,0.011386247578039422
93030,0.3730610839592844
93031,0.07333969451794226
93032,0.011854305642258228
93033,0.09364238799458723
93034,0.04538357653179511
93035,0.03725942801580558
93036,0.3881089202439651
93037,0.0072012334765750585
93038,0.2339653292230899
93039,0.023343411952647775
93040,0.059101564053032615
93041,0.2070772746246866
93042,0.16260688826208408
93043,0.005361587520334377
93044,0.01591089676942633
93045,0.03900298437452787
93046,0.030762598615700108
93047,0.0004795254211584879
93048,0.011737676013663639
93049,0.008302792830297561
93050,0.0039749731252646005
93051,0.016075115492863803
93052,0.04230141650732681
93053,0.1743296358084211
93054,0.6249921995404539
93055,0.9779164903068192
93056,0.11279107456718288
93057,0.011303537954431826
93058,0.000993440813498422
93059,0.004087400287085364
93060,0.18026271885412076
93061,0.0017941275776541111
93062,0.15503937197238504
93063,0.0034252756918186768
93064,0.056737439422964636
93065,0.08219510900566082
93066,0.0029360245102029027
93067,0.35786532680858996
93068,0.014856126131822484
93069,0.041679216876603954
93070,0.0034910623827815687
93071,0.12569416464599692
93072,0.2195181771957204
93073,0.010899118461590926
93074,0.003085923686155261
93075,0.03898463622838412
93076,0.7986511860124681
93077,0.024628193784860773
93078,0.21792783366642515
93079,0.04400748374652492
93080,0.004082052487761969
93081,0.6509973949327487
93082,0.1574068734092537
93083,0.08610466299412517
93084,0.07018088433623511
93085,0.0871148692363298
93086,0.9831144772436041
93087,0.010907464601290898
93088,0.01460104510779302
93089,0.013598191501823158
93090,0.0464288469270983
93091,0.003984797622660181
93092,0.0011279675177218317
93093,0.005033305716022039
93094,0.005492321651640715
93095,0.01299652464215237
93096,0.20946877565035782
93097,0.09851313684975446
93098,0.04684573905601871
93099,0.011393249583556432
93100,0.0049961218691969645
93101,0.8912926930169955
93102,0.011251211112328375
93103,0.5007278630336208
93104,0.071717244910072
93105,0.935526061251039
93106,0.23068918386450887
93107,0.05498097939401303
93108,0.01179691475275717
93109,0.021829050885242198
93110,0.04502397573339314
93111,0.12547815598914475
93112,0.050947335088064004
93113,0.009228011025034519
93114,0.05910338935881932
93115,0.001951595721574272
93116,0.9782257810817597
93117,0.11621220950764839
93118,0.026254520768343854
93119,0.27201700511698457
93120,0.007462708802962194
93121,0.14911380646979575
93122,0.1508378275466766
93123,0.031198973890650065
93124,0.059295139104378086
93125,0.054045545236456084
93126,0.07018817452375553
93127,0.014449685911155854
93128,0.003381014093416082
93129,0.24550539047486403
93130,0.553481902888831
93131,0.004902003809750245
93132,0.008948161678153956
93133,0.01962508261672224
93134,0.047484424118257366
93135,0.0998586625137977
93136,0.38219546337341115
93137,0.9580942917362408
93138,0.9739405126666604
93139,0.1523940227422317
93140,0.09635843711144224
93141,0.04484092444298514
93142,0.09587718239504696
93143,0.01039295266584067
93144,0.00859881235870174
93145,0.015320992140309162
93146,0.042856488526287394
93147,0.0014292331965142754
93148,0.0170000111741799
93149,0.23349613338729272
93150,0.009098723478757105
93151,0.0027373407687882267
93152,0.02087680366377105
93153,0.024064153262748595
93154,0.23476759792201088
93155,0.025413273694095885
93156,0.9948854766922297
93157,0.007314119547097394
93158,0.6241313126526311
93159,0.008856054932358278
93160,0.0034600420393253607
93161,0.09470378418305396
93162,0.13872802844817067
93163,0.0020606454234667814
93164,0.02826326294113298
93165,0.028257682498430674
93166,0.0019231183684765962
93167,0.03139973061142843
93168,0.011743167639673547
93169,0.06340615518793781
93170,0.032785543811552804
93171,0.14403321085431706
93172,0.013418298418994076
93173,0.9716881642500863
93174,0.02499394737194358
93175,0.08996822626877228
93176,0.001621524261206659
93177,0.01163990752089955
93178,0.002702092834123952
93179,0.02699288698162374
93180,0.011685761075065311
93181,0.005737311676701574
93182,0.8834975927340531
93183,0.05013216157468099
93184,0.0038983385763805447
93185,0.4677182521223763
93186,0.9656866356211784
93187,0.005372432199081911
93188,0.0015268531628510633
93189,0.026700333104249116
93190,0.7309791692042232
93191,0.02078085301278517
93192,0.9662596664418143
93193,0.02816781992450192
93194,0.04215757892754157
93195,0.06767867045532806
93196,0.026554070637143087
93197,0.0011808450656964088
93198,0.006244351537103008
93199,0.012095153524575334
93200,0.9825622869523686
93201,0.000672995549653531
93202,0.9807168015885672
93203,0.9992577059403767
93204,0.0034178455113041584
93205,0.02036704063139267
93206,0.9755889014671335
93207,0.03714560864138592
93208,0.002154525767888776
93209,0.9182456796500011
93210,0.2545922647459224
93211,0.006832870423283618
93212,0.0004862300767952659
93213,0.17903692991269218
93214,0.1493714225496727
93215,0.005532291216526156
93216,0.024945066463791632
93217,0.05119253839889089
93218,0.049617008739182546
93219,0.03287243701996459
93220,0.18636439875511412
93221,0.02851702322774875
93222,0.08501785104638523
93223,0.05539425411805767
93224,0.1311173931656881
93225,0.38202373328052175
93226,0.005070103578604788
93227,0.006080406853365206
93228,0.2505550566303741
93229,0.0003091848681464205
93230,0.6435977182897856
93231,0.01657903265219269
93232,0.05727521607710296
93233,0.636247317909931
93234,0.014697285220981765
93235,0.05192797189980821
93236,0.010762526067538159
93237,0.4395212332120457
93238,0.003763930684954882
93239,0.08563065440404187
93240,0.7572737928370477
93241,0.52478966915154
93242,0.9973703837430241
93243,0.15020602604154415
