id,loan_status
93010,0.15506514538238408
93011,0.03389441460794926
93012,0.394435228832671
93013,0.9537155715815637
93014,0.017439283159705988
93015,0.03243653607224554
93016,0.003459862646591287
93017,0.026957140835196944
93018,0.4737846920314049
93019,0.008786734557264341
93020,0.9742126810549369
93021,0.09590621946651412
93022,0.06781128311388575
93023,0.05627159028461604
93024,0.0072444714221789695
93025,0.08828560518665668
93026,0.010222219567383013
93027,0.1684159359866008
93028,0.0014239181644052916
93029,0.009196329128866698
93030,0.4300307527481117
93031,0.05176555124413922
93032,0.012211615895587486
93033,0.11387503266755426
93034,0.037858501320697714
93035,0.04489725793950089
93036,0.3322557087772891
93037,0.00901173848003489
93038,0.18056134430132734
93039,0.01999383096627628
93040,0.059870751254670375
93041,0.25934844586482475
93042,0.1535752292748721
93043,0.0035796578747302856
93044,0.015792605651670795
93045,0.05798189683346424
93046,0.037935578644956676
93047,0.000695759891803838
93048,0.014550938300194766
93049,0.009611643921493399
93050,0.0034778149037749885
93051,0.013379418293884181
93052,0.03725700780127247
93053,0.21782074099055676
93054,0.6238922958582351
93055,0.978012940763865
93056,0.08090354955650975
93057,0.009387304379601844
93058,0.0014091494666698108
93059,0.0026396984373163426
93060,0.16515499605017964
93061,0.001986990611139774
93062,0.15724300583790904
93063,0.003524924222210665
93064,0.049815314855958505
93065,0.08995977091272031
93066,0.002386927087399761
93067,0.3221517163057087
93068,0.01684005767634243
93069,0.04310438631409309
93070,0.004673736848092574
93071,0.15426022518829954
93072,0.24619018575959628
93073,0.011421559327709989
93074,0.002900563870319355
93075,0.04270469858386112
93076,0.7727654266925977
93077,0.020578350107452265
93078,0.20444840956888075
93079,0.028028662074197987
93080,0.0040953555276685046
93081,0.6386264431306462
93082,0.16212528872446777
93083,0.08443062229215424
93084,0.10705213711529347
93085,0.09453672931291436
93086,0.9797953744062172
93087,0.008961419240415106
93088,0.012777832552525783
93089,0.01494854039195585
93090,0.027712677287938078
93091,0.0037239752819653586
93092,0.0012544260091501913
93093,0.005994524282367038
93094,0.006140770013040737
93095,0.015309209583269605
93096,0.21044950690618994
93097,0.0838347123855672
93098,0.05964231179810169
93099,0.012918981679035326
93100,0.003639619246713774
93101,0.9151245988850453
93102,0.009771595617091698
93103,0.5068828378415142
93104,0.09878920210511022
93105,0.9441932156055926
93106,0.20632133926659824
93107,0.04491533316751189
93108,0.009981904172080369
93109,0.02216149253421691
93110,0.038445702366338444
93111,0.12554921624280838
93112,0.05096311384333218
93113,0.010741125709572467
93114,0.05480807462726298
93115,0.0020052582183581417
93116,0.9872268639697852
93117,0.11033774833748099
93118,0.024900651542406116
93119,0.23146756697736415
93120,0.007905846743602488
93121,0.17278628387819395
93122,0.14497739055796893
93123,0.0425820274794482
93124,0.0778156020266721
93125,0.03665324786343139
93126,0.06416257201222944
93127,0.013272669084069886
93128,0.003785849147179079
93129,0.27508401603700633
93130,0.5098835305688224
93131,0.006352733564862559
93132,0.008459597720345293
93133,0.013199101892330884
93134,0.027595421481411603
93135,0.13649491624316162
93136,0.37856994655063525
93137,0.9582506020828955
93138,0.9741804972204303
93139,0.16279083116788312
93140,0.09230712338934964
93141,0.044698215671424124
93142,0.08708703721644014
93143,0.00813825100148052
93144,0.007750018991428429
93145,0.013795226110865888
93146,0.045957424989864604
93147,0.0017646187327896008
93148,0.017103601426505466
93149,0.2684687544707653
93150,0.008819532131199986
93151,0.0029672273032348667
93152,0.01902702047486808
93153,0.023763838889157597
93154,0.25243780598900595
93155,0.02117039014841769
93156,0.993326773310218
93157,0.009842399062833185
93158,0.5686871614799365
93159,0.007351336891184605
93160,0.004382995783404937
93161,0.10864969898495082
93162,0.07765101862987431
93163,0.002968413368017286
93164,0.04714566104061312
93165,0.03198487268187526
93166,0.0015561231770283273
93167,0.0290312625258622
93168,0.01115583983945326
93169,0.05301278147365086
93170,0.028487515517676566
93171,0.13866923942014658
93172,0.008772732173319536
93173,0.9793205344337346
93174,0.03202261989140292
93175,0.07055704563504213
93176,0.0012385526773794448
93177,0.013566769928642768
93178,0.0026243230004700385
93179,0.024049224772779515
93180,0.014168689280127827
93181,0.004368418078372447
93182,0.860098300148281
93183,0.044917850341823246
93184,0.002179945770254213
93185,0.47859411669755536
93186,0.9699206856533467
93187,0.005634805000535145
93188,0.0009575460529533382
93189,0.02981642146359042
93190,0.7297624084530221
93191,0.02162015269087281
93192,0.9762491914492422
93193,0.030140139653843927
93194,0.036650017699243975
93195,0.07116345199062042
93196,0.03793009031674786
93197,0.0012838648676273563
93198,0.004411468546099416
93199,0.017887631456510133
93200,0.9864338357609891
93201,0.0003758413219811406
93202,0.9858027221720026
93203,0.9993116499952316
93204,0.003491087103587532
93205,0.022786171377793
93206,0.9778504695658562
93207,0.0411415853018391
93208,0.002310770651018162
93209,0.9444207924919723
93210,0.2520455821115302
93211,0.006564100884880167
93212,0.0008474709361570935
93213,0.1527652685179837
93214,0.13671625729948308
93215,0.006687246917121582
93216,0.02279099304481295
93217,0.03971487643801746
93218,0.053264004011025996
93219,0.03948895490613194
93220,0.15478989689590936
93221,0.03290587302494752
93222,0.10878243104103344
93223,0.047406027610899314
93224,0.1384035686955836
93225,0.5136809854861627
93226,0.004584806039652092
93227,0.005909798394476759
93228,0.2666902554101193
93229,0.000266551387243039
93230,0.522741639658102
93231,0.020519747925197666
93232,0.048237215599782154
93233,0.6890437348747435
93234,0.017258421987644816
93235,0.06407051070544563
93236,0.00985679151777942
93237,0.4523059469128553
93238,0.0047080310245914215
93239,0.07476426868402468
93240,0.8409508685566645
93241,0.36531087470299023
93242,0.996976074985582
93243,0.12389639093559898
93244,0.09635003618448001
93245,0.07079308407741623
93246,0.003500306443616518
93247,0.13536883627685461
93248,0.0070323899358435945
93249,0.1232776866945307
93250,0.1873218171023229
93251,0.03096891734096582
93252,0.007375817799851958
93253,0.004035766176503322
93254,0.0028618094189698457
93255,0.984679225422097
93256,0.18607659540511295
93257,0.015719433963356576
93258,0.0034387155086803055
93259,0.04652154081502423
93260,0.06871603109291342
93261,0.006509399190328846
93262,0.2886151698203937
93263,0.04487484813912418
93264,0.003759389898150612
93265,0.001964515341144301
93266,0.02094107683442862
93267,0.09235517013093139
93268,0.003155803742326748
93269,0.06865706330113391
93270,0.470909654525921
93271,0.021353069945439902
93272,0.9493633580261648
93273,0.030090931883088118
93274,0.0038679518216453647
93275,0.04203995310311205
93276,0.002138859465009595
93277,0.1802622207850347
93278,0.02393076516863212
93279,0.08198714167066233
93280,0.9640103338343513
93281,0.020465208579679386
93282,0.005425642616328413
93283,0.0057100661939074315
93284,0.9796081773578003
93285,0.011219673510978419
93286,0.04344839113590651
93287,0.9871050736174481
93288,0.37403672280196854
93289,0.0016520362119357545
93290,0.0010741703587231173
93291,0.3424414950454146
93292,0.17324547230530873
93293,0.1995700761914579
93294,0.01036343622199187
93295,0.04434983251975057
93296,0.2780577274985706
93297,0.8615906437359083
93298,0.041751207538533223
93299,0.023897974002165933
93300,0.009295029483380016
93301,0.10868317632578961
93302,0.03524903804049026
93303,0.057689325174080854
93304,0.014718574409048769
93305,0.010484914810350568
93306,0.5736872847476225
93307,0.007665752285843824
93308,0.019103421570491438
93309,0.020476858918889406
93310,0.017121208787256433
93311,0.014169100060690951
93312,0.5835786520859074
93313,0.04261099208824556
93314,0.6236738860381199
93315,0.3510775241661277
93316,0.8527192234770551
93317,0.011436616249526408
93318,0.009468655175372813
93319,0.0707368697746162
93320,0.0046866624123209
93321,0.058252105604684815
93322,0.28371599986269097
93323,0.011942143921005956
93324,0.006213403380829815
93325,0.008213633918006353
93326,0.19556451264275818
93327,0.05863383694229306
93328,0.4413091843766499
93329,0.6285239293628775
93330,0.0568268146806245
93331,0.014480442599252864
93332,0.08186329684656285
93333,0.004400582738108849
93334,0.0609838525955406
93335,0.10030797253760997
93336,0.019828702248572357
93337,0.003102966947707687
93338,0.03404442841259855
93339,0.004769100738953795
93340,0.010933108982194408
93341,0.17389430431963274
93342,0.020293090405600903
93343,0.031953148897312
93344,0.04713160095360239
93345,0.021050616624023962
93346,0.005149192714356999
93347,0.006946489870150847
93348,0.023416205283127992
93349,0.10751193225066875
93350,0.001295864901092312
93351,0.13825510068828278
93352,0.024534547459334127
93353,0.032892547237203335
93354,0.10912194984386997
93355,0.03774520280805156
93356,0.00609589829123332
93357,0.022842515187238982
93358,0.008156937616972289
93359,0.21940960558049594
93360,0.03499881437867843
93361,0.04671343437311437
93362,0.039912470357173865
93363,0.09659120173805669
93364,0.0223560878477215
93365,0.005365599952943288
93366,0.023235655981763442
93367,0.00870310079895492
93368,0.027947885798534466
93369,0.1816374373230303
93370,0.0326497482964262
93371,0.004020547489143811
93372,0.008844035897458608
93373,0.019296795653740505
93374,0.005810114825640441
93375,0.013923767992376022
93376,0.17700444834987994
93377,0.22713760358035842
93378,0.012805549181134331
93379,0.995172879785603
93380,0.003701279840017224
93381,0.4848846528365021
93382,0.1471666494924449
93383,0.9976058487423479
93384,0.04257080287880474
93385,0.007951140031845333
93386,0.21737870943208437
93387,0.546094671197754
93388,0.0603043503144249
93389,0.0309462680893737
93390,0.35410595096698094
93391,0.017601392441536218
93392,0.012855608494573924
93393,0.17634104089830258
93394,0.01896042403913371
93395,0.4167047783713913
93396,0.2013191084639272
93397,0.021724510997979896
93398,0.01869082011774392
93399,0.0009133971252021756
93400,0.9864897029656303
93401,0.0006278364603416924
93402,0.02488400084275439
93403,0.9989425247659818
93404,0.04501447693745196
93405,0.9970912674945578
93406,0.1908443749813691
93407,0.08085116846798789
93408,0.004005307632002693
93409,0.051110130585615934
93410,0.06233756270063525
93411,0.010056545830795734
93412,0.04501395293250716
93413,0.0026964693541944216
93414,0.02493575840259094
93415,0.09009293647576076
93416,0.011981539491740356
93417,0.014645930824729965
93418,0.0031681542097129448
93419,0.9695293410660967
93420,0.007788209901158119
93421,0.008279642997477988
93422,0.1270622769271063
93423,0.027273815181792352
93424,0.9907041422617165
93425,0.012970697552466276
93426,0.05183219118567833
93427,0.9936896199285712
93428,0.17819174764669976
93429,0.0174934798132169
93430,0.11416989683671701
93431,0.003086666049263813
93432,0.9754772795703197
93433,0.014256652683294322
93434,0.008990510556602785
93435,0.04177450885694737
93436,0.027591713341001876
93437,0.005478111319367035
93438,0.09380724647035471
93439,0.9505127352809205
93440,0.17883283616291817
93441,0.1134649902055262
93442,0.03316577696368888
93443,0.005492445880542332
93444,0.0012223117748471465
93445,0.015657300419637483
93446,0.006593343654067307
93447,0.02531071817155694
93448,0.04561007091037974
93449,0.2669052050124655
93450,0.0017528422844837396
93451,0.046947294688671835
93452,0.18498299400562243
93453,0.18120968662613918
93454,0.9890214961372735
93455,0.03190654361947283
93456,0.18734434670903208
93457,0.999016851317571
93458,0.008493113074370801
93459,0.01673308606489095
93460,0.002269020465052963
93461,0.02694279314326318
93462,0.025829648206706777
93463,0.003923718566364668
93464,0.995832976460643
93465,0.017493283170712838
93466,0.0075111833565532264
93467,0.0045453923814744055
93468,0.03221740955724381
93469,0.004625728136900122
93470,0.006649983360990789
93471,0.005722872683974646
93472,0.13424706295076227
93473,0.02362797008219392
93474,0.06810075296031459
93475,0.002318912134719851
93476,0.04642425894981277
93477,0.9555041486769947
93478,0.06602907803763317
93479,0.004091797568712376
93480,0.030544421063200766
93481,0.18123062959892336
93482,0.16615552162259126
93483,0.011320485370037216
93484,0.08825414367251123
93485,0.9883840724329435
93486,0.06780742292706533
93487,0.01627247526172975
93488,0.004325476534464975
93489,0.017351250605183815
93490,0.005454647158027628
93491,0.005746484263848397
93492,0.9909417789612447
93493,0.0864694407508295
93494,0.0239314562244478
93495,0.014130899468278798
93496,0.9896714765872565
93497,0.00446680880067136
93498,0.03461527469612489
93499,0.013292760059581644
93500,0.01377123175718279
93501,0.15440168242817912
93502,0.2317031193706161
93503,0.17597812524744974
93504,0.03168128539810737
93505,0.026744048026285785
93506,0.01963760333358157
93507,0.44424895887156274
93508,0.04241218202573393
93509,0.04722695581865912
93510,0.0052115640044553355
93511,0.043532325642807956
93512,0.06234189734980161
93513,0.0011538528123091981
93514,0.010596791674160659
93515,0.017835973010855644
93516,0.06833227455761337
93517,0.049420478275113144
93518,0.011826429132579775
93519,0.027734503177865605
93520,0.8121621040045729
93521,0.038645231822904254
93522,0.08526035906721326
93523,0.03743512220071002
93524,0.006905644015550863
93525,0.005682796832430026
93526,0.01784273826266455
93527,0.013896698503032918
93528,0.0023442407759794487
93529,0.09522245035010497
93530,0.017178886451829804
93531,0.979515636941902
93532,0.6983971498304058
93533,0.00428941251579205
93534,0.9387152314961448
93535,0.046149936357510905
93536,0.009279445748914612
93537,0.0017389333066139816
93538,0.9912090068867071
93539,0.9868473222940884
93540,0.013756779668499588
93541,0.0025450290651086132
93542,0.0016346072737213734
93543,0.08473905803897619
93544,0.006298103566033194
93545,0.015626894629211952
93546,0.03534990384357285
93547,0.0033309410736426254
93548,0.005026832101854855
93549,0.00809292514629109
93550,0.016273273069159228
93551,0.013250959358886639
93552,0.18435067099543875
93553,0.3137810641775507
93554,0.26744650817664917
93555,0.02233155625259872
93556,0.007937257722358718
93557,0.1381037394793884
93558,0.11831321006313067
93559,0.04272309557133965
93560,0.0017477252159631305
93561,0.9944605551542001
93562,0.0025705113847001725
