id,loan_status
91708,0.97988474
91709,0.052579317
91710,0.0021447877
91711,0.048134234
91712,0.1108409
91713,0.054935224
91714,0.010601709
91715,0.93301207
91716,0.14300978
91717,0.0037739647
91718,0.013014743
91719,0.33848578
91720,0.053247727
91721,0.95264935
91722,0.001600098
91723,0.048274077
91724,0.99570966
91725,0.017686822
91726,0.005345745
91727,0.9579715
91728,0.110381916
91729,0.0007140229
91730,0.010224277
91731,0.023188379
91732,0.902858
91733,0.66630447
91734,0.018787019
91735,0.23101185
91736,0.19753052
91737,0.007561391
91738,0.008542049
91739,0.12380066
91740,0.0013995017
91741,0.9941017
91742,0.07275369
91743,0.007305388
91744,0.0028146317
91745,0.004381016
91746,0.019452455
91747,0.17701483
91748,0.21245168
91749,0.029655721
91750,0.008675408
91751,0.008845707
91752,0.06305054
91753,0.021054048
91754,0.006949917
91755,0.57942516
91756,0.1770652
91757,0.12166459
91758,0.147381
91759,0.015858594
91760,0.020413725
91761,0.012986268
91762,0.04967643
91763,0.11407826
91764,0.017700206
91765,0.017357226
91766,0.9898672
91767,0.016975623
91768,0.00051836844
91769,0.04821705
91770,0.08702109
91771,0.016416162
91772,0.26001605
91773,0.010290321
91774,0.03256474
91775,0.19142304
91776,0.009694632
91777,0.049909323
91778,0.23210539
91779,0.11155415
91780,0.0024562832
91781,0.14453931
91782,0.023096187
91783,0.03997911
91784,0.0035316164
91785,0.9993538
91786,0.9796291
91787,0.025032176
91788,0.15055536
91789,0.049862493
91790,0.010451613
91791,0.03213325
91792,0.009259519
91793,0.055686712
91794,0.0058525233
91795,0.20507294
91796,0.4392809
91797,0.025447303
91798,0.97035116
91799,0.003879699
91800,0.005087953
91801,0.056374762
91802,0.0048258407
91803,0.10855246
91804,0.068186685
91805,0.028989796
91806,0.010285908
91807,0.013170494
91808,0.024290672
91809,0.8673063
91810,0.8795015
91811,0.030372309
91812,0.008556122
91813,0.95196784
91814,0.005605792
91815,0.24351823
91816,0.058736607
91817,0.77565914
91818,0.05613193
91819,0.028591909
91820,0.9582176
91821,0.041114297
91822,0.024454188
91823,0.012730059
91824,0.031790454
91825,0.10253699
91826,0.011904299
91827,0.0075889253
91828,0.8298315
91829,0.9660244
91830,0.02005549
91831,0.049910452
91832,0.006062623
91833,0.007000132
91834,0.09590002
91835,0.6481258
91836,0.005462499
91837,0.0023281334
91838,0.0048277397
91839,0.14065428
91840,0.020759217
91841,0.008099884
91842,0.026540939
91843,0.13472371
91844,0.98722315
91845,0.002490237
91846,0.48183855
91847,0.036710378
91848,0.07378145
91849,0.00726911
91850,0.068020694
91851,0.35215586
91852,0.038093302
91853,0.0050415667
91854,0.024999002
91855,0.29667273
91856,0.0133745205
91857,0.0117612155
91858,0.02760184
91859,0.06049966
91860,0.07407665
91861,0.036656726
91862,0.09809171
91863,0.007605636
91864,0.011420799
91865,0.033366226
91866,0.99212885
91867,0.025166966
91868,0.022051804
91869,0.19984221
91870,0.07447748
91871,0.011475091
91872,0.094711095
91873,0.3143201
91874,0.008665682
91875,0.22280888
91876,0.019896854
91877,0.0021581561
91878,0.09228961
91879,0.037984964
91880,0.019574564
91881,0.0049201897
91882,0.035644133
91883,0.58743125
91884,0.0018443335
91885,0.017571557
91886,0.022657122
91887,0.006252318
91888,0.010079471
91889,0.9404616
91890,0.029351404
91891,0.9309604
91892,0.5411095
91893,0.005459319
91894,0.98079073
91895,0.115109466
91896,0.01473096
91897,0.12530026
91898,0.023360614
91899,0.93491364
91900,0.25663066
91901,0.022125656
91902,0.104134545
91903,0.092866406
91904,0.9697176
91905,0.95185536
91906,0.4566329
91907,0.14203921
91908,0.014270526
91909,0.009106724
91910,0.048091892
91911,0.2017229
91912,0.0065541663
91913,0.95929766
91914,0.2278309
91915,0.17628914
91916,0.051395085
91917,0.0556468
91918,0.051708408
91919,0.0016326165
91920,0.012164181
91921,0.01118228
91922,0.01365302
91923,0.22612578
91924,0.0030077656
91925,0.93862855
91926,0.041455507
91927,0.004631887
91928,0.028751852
91929,0.0098214075
91930,0.040768445
91931,0.019957606
91932,0.009561548
91933,0.21744728
91934,0.00593344
91935,0.0030043358
91936,0.5458456
91937,0.010451376
91938,0.09219554
91939,0.006426982
91940,0.09199746
91941,0.054652445
91942,0.16450366
91943,0.00805032
91944,0.033116784
91945,0.09235764
91946,0.0064114956
91947,0.08818023
91948,0.02176969
91949,0.48246014
91950,0.028953375
91951,0.003261966
91952,0.15273973
91953,0.021479048
91954,0.03484502
91955,0.0033646817
91956,0.6047885
91957,0.1924638
91958,0.20066981
91959,0.0036791293
91960,0.001971874
91961,0.10119268
91962,0.9432643
91963,0.0026361973
91964,0.02402946
91965,0.10779831
91966,0.017577402
91967,0.0059654443
91968,0.046928935
91969,0.07375068
91970,0.12633283
91971,0.0045815604
91972,0.9891773
91973,0.011730452
91974,0.002148156
91975,0.97170883
91976,0.001452308
91977,0.1832218
91978,0.06012506
91979,0.07008412
91980,0.005663702
91981,0.051159665
91982,0.033874024
91983,0.0015556567
91984,0.052769326
91985,0.014357772
91986,0.006071353
91987,0.019567234
91988,0.0018923718
91989,0.024418375
91990,0.014704995
91991,0.016209882
91992,0.874392
91993,0.28925622
91994,0.05899009
91995,0.03291571
91996,0.0063930866
91997,0.029448694
91998,0.05235957
91999,0.0066318484
92000,0.01430475
92001,0.035893332
92002,0.17708209
92003,0.045815427
92004,0.6755468
92005,0.8031667
92006,0.041854512
92007,0.28200135
92008,0.998293
92009,0.009819242
92010,0.98990625
92011,0.03682818
92012,0.9857378
92013,0.023490872
92014,0.010959474
92015,0.006922239
92016,0.11840102
92017,0.12620062
92018,0.10869104
92019,0.1510981
92020,0.008767092
92021,0.0028873947
92022,0.07390528
92023,0.22813292
92024,0.02435726
92025,0.04358178
92026,0.9732906
92027,0.06888466
92028,0.04917542
92029,0.0014176455
92030,0.09418753
92031,0.011776605
92032,0.015005949
92033,0.17622031
92034,0.027287574
92035,0.08248743
92036,0.88399243
92037,0.012241282
92038,0.029154088
92039,0.06496354
92040,0.017222468
92041,0.01733471
92042,0.83361685
92043,0.083753124
92044,0.5819699
92045,0.19609378
92046,0.04057067
92047,0.020154431
92048,0.003954793
92049,0.03430032
92050,0.0291226
92051,0.017171687
92052,0.0127581
92053,0.0027090735
92054,0.23218824
92055,0.043039087
92056,0.004156455
92057,0.09546591
92058,0.030377619
92059,0.066375054
92060,0.0077404776
92061,0.96447045
92062,0.0033966557
92063,0.10389952
92064,0.026694542
92065,0.020321334
92066,0.010950241
92067,0.0564257
92068,0.00059921166
92069,0.059367105
92070,0.19249399
92071,0.24653442
92072,0.022706289
92073,0.046699245
92074,0.32797974
92075,0.007236127
92076,0.014230692
92077,0.01710781
92078,0.5078911
92079,0.06570419
92080,0.008663998
92081,0.023626355
92082,0.17540817
92083,0.006097721
92084,0.01877858
92085,0.85554415
92086,0.8568882
92087,0.05926202
92088,0.011869758
92089,0.4864889
92090,0.0045927954
92091,0.18685353
92092,0.014184483
92093,0.0048802574
92094,0.03135767
92095,0.9848948
92096,0.121031865
92097,0.0014707351
92098,0.38587317
92099,0.41787082
92100,0.39035013
92101,0.010288981
92102,0.014132383
92103,0.9103797
92104,0.008780948
92105,0.91532123
92106,0.0069732065
92107,0.50272006
92108,0.12637006
92109,0.0061717466
92110,0.044403635
92111,0.022494543
92112,0.0047393935
92113,0.015937315
92114,0.116927825
92115,0.18987308
92116,0.0030340813
92117,0.971116
92118,0.1801236
92119,0.014707572
92120,0.0019364128
92121,0.10896868
92122,0.015725149
92123,0.889101
92124,0.990902
92125,0.06423447
92126,0.39922112
92127,0.013193959
92128,0.03174353
92129,0.0046254396
92130,0.04538607
92131,0.00806499
92132,0.11201076
92133,0.0014754245
92134,0.11869148
92135,0.1674287
92136,0.070342086
92137,0.15584528
92138,0.78520566
92139,0.27087322
92140,0.0023005875
92141,0.14054859
92142,0.20688258
92143,0.008381333
92144,0.30299658
92145,0.16804318
92146,0.8622837
92147,0.019875279
92148,0.13072884
92149,0.9721057
92150,0.09802779
92151,0.15802245
92152,0.004394518
92153,0.032826878
92154,0.18783604
92155,0.011524993
92156,0.003523951
92157,0.0038230433
92158,0.7996761
92159,0.04325207
92160,0.0022506712
92161,0.0303057
92162,0.012342992
92163,0.07295232
92164,0.025576437
92165,0.1357709
92166,0.0078619905
92167,0.03085483
92168,0.049466867
92169,0.039023653
92170,0.3035274
92171,0.028807228
92172,0.13263857
92173,0.08964261
92174,0.0066787526
92175,0.011557768
92176,0.055590805
92177,0.21218383
92178,0.013002695
92179,0.052988816
92180,0.018556578
92181,0.0017954311
92182,0.031177524
92183,0.035311457
92184,0.7441669
92185,0.06541727
92186,0.13468717
92187,0.0038554403
92188,0.069543906
92189,0.0436655
92190,0.0036656011
92191,0.028842036
92192,0.004643761
92193,0.13050582
92194,0.1287135
92195,0.11215376
92196,0.9774014
92197,0.016405957
92198,0.038602702
92199,0.0013281918
92200,0.12116713
92201,0.04306102
92202,0.0030053314
92203,0.014848066
92204,0.90234387
92205,0.015117013
92206,0.00721767
92207,0.0030769769
92208,0.0033536667
92209,0.016605686
92210,0.027132906
92211,0.080738656
92212,0.006213058
92213,0.025380688
92214,0.019884443
92215,0.027479712
92216,0.010353049
92217,0.037717983
92218,0.019863708
92219,0.23655416
92220,0.007801093
92221,0.05116469
92222,0.007773464
92223,0.029043157
92224,0.012977115
92225,0.99040353
92226,0.072360456
92227,0.94917464
92228,0.010818657
92229,0.027189026
92230,0.056906547
92231,0.0077452143
92232,0.070718884
92233,0.19608614
92234,0.6741697
92235,0.028584436
92236,0.9607163
92237,0.015146098
92238,0.025019802
92239,0.010594629
92240,0.025615765
92241,0.99570614
92242,0.09400102
92243,0.025185222
92244,0.20891386
92245,0.06495917
92246,0.03466824
92247,0.08373945
92248,0.009126366
92249,0.0005317263
92250,0.015789585
92251,0.0040389462
92252,0.050027892
92253,0.08208897
92254,0.013076254
92255,0.9455658
92256,0.016920965
92257,0.0048666135
92258,0.015224297
92259,0.007093892
92260,0.045234617
92261,0.036109295
92262,0.004313588
92263,0.16106634
92264,0.96937144
92265,0.18092652
92266,0.13813277
92267,0.0029880193
92268,0.9782241
92269,0.9853614
92270,0.95362055
92271,0.0106207775
92272,0.00078382704
92273,0.0065413006
92274,0.012547638
92275,0.035263132
92276,0.47376606
92277,0.001604604
92278,0.99285203
92279,0.012440546
92280,0.0057847067
92281,0.03905798
92282,0.036240954
92283,0.012917877
92284,0.07720003
92285,0.0035241884
92286,0.0014716828
92287,0.02693484
92288,0.0714149
92289,0.1341352
92290,0.09445707
92291,0.9419057
92292,0.017005544
92293,0.060059145
92294,0.0049736206
92295,0.08674142
92296,0.030346075
92297,0.0053026397
92298,0.011974179
92299,0.41653022
92300,0.10550155
92301,0.013515208
92302,0.25723636
92303,0.05350236
92304,0.010031138
92305,0.0016591564
92306,0.29919717
92307,0.019789403
92308,0.28691033
92309,0.014394947
92310,0.23192775
92311,0.001149651
92312,0.005918855
92313,0.013969602
92314,0.009746739
92315,0.007661549
92316,0.01854725
92317,0.06511563
92318,0.012198959
92319,0.041951332
92320,0.010271355
92321,0.13181292
92322,0.14978307
92323,0.14954144
92324,0.03336958
92325,0.08656608
92326,0.14014608
92327,0.045414172
92328,0.0141498055
92329,0.05542515
92330,0.011789609
92331,0.023913844
92332,0.0087942425
92333,0.0025957206
92334,0.22304566
92335,0.013513136
92336,0.038917948
92337,0.014365947
92338,0.007292522
92339,0.0035224473
92340,0.026176596
92341,0.008093596
92342,0.065830305
92343,0.13773142
92344,0.0059660412
92345,0.056702342
92346,0.0021579908
92347,0.020667486
92348,0.28408465
92349,0.008404032
92350,0.72481304
92351,0.04992062
92352,0.081596605
92353,0.062108748
92354,0.0069068465
92355,0.00080771174
92356,0.009021878
92357,0.22167248
92358,0.23073375
92359,0.0024089692
92360,0.14210975
92361,0.98668903
92362,0.10822549
92363,0.009850539
92364,0.014526587
92365,0.09975424
92366,0.015860127
92367,0.008904947
92368,0.005909926
92369,0.02306447
92370,0.32314172
92371,0.03408602
92372,0.62684923
92373,0.017577073
92374,0.08243217
92375,0.18114553
92376,0.01985761
92377,0.052489992
92378,0.020631608
92379,0.06362478
92380,0.011016101
92381,0.0065861833
92382,0.0057546673
92383,0.035018425
92384,0.006435629
92385,0.031053359
92386,0.0975799
92387,0.04190897
92388,0.960011
92389,0.80059654
92390,0.0123412255
92391,0.002041522
92392,0.14726111
92393,0.35106188
92394,0.002002461
92395,0.088490464
92396,0.043406885
92397,0.96651614
92398,0.9925795
92399,0.0758867
92400,0.06963544
92401,0.34823132
92402,0.16311277
92403,0.9822869
92404,0.051438633
92405,0.0071477853
92406,0.0030829622
92407,0.05286262
92408,0.13149127
92409,0.009840718
92410,0.010295383
92411,0.1693391
92412,0.050951585
92413,0.020063804
92414,0.07290332
92415,0.9698986
92416,0.2864412
92417,0.018446425
92418,0.10107998
92419,0.0104086185
92420,0.056001674
92421,0.051441714
92422,0.021418188
92423,0.08142049
92424,0.35352275
92425,0.021963572
92426,0.9592419
92427,0.092677556
92428,0.1695753
92429,0.328014
92430,0.01988438
92431,0.0091409655
92432,0.016902786
92433,0.20509118
92434,0.030146755
92435,0.22583406
92436,0.014301375
92437,0.0019392364
92438,0.004755647
92439,0.007475513
92440,0.1938667
92441,0.0060854745
92442,0.0419883
92443,0.21255662
92444,0.1849912
92445,0.25460914
92446,0.9762723
92447,0.0072428924
92448,0.10192166
92449,0.012952591
92450,0.010061193
92451,0.061641354
92452,0.021395214
92453,0.006027997
92454,0.15339945
92455,0.92778677
92456,0.18737349
92457,0.9976332
92458,0.08445104
92459,0.0378706
92460,0.08166081
92461,0.072239056
92462,0.23614556
92463,0.01000286
92464,0.04354644
92465,0.032724548
92466,0.64615196
92467,0.044405464
92468,0.023376916
92469,0.9916046
92470,0.012800319
92471,0.0060008815
92472,0.9704746
92473,0.94186336
92474,0.020963293
92475,0.06543857
92476,0.173417
92477,0.030707499
92478,0.30358592
92479,0.0016198532
92480,0.007267111
92481,0.07411856
92482,0.008291453
92483,0.017252477
92484,0.090696156
92485,0.12662764
92486,0.03537337
92487,0.04524847
92488,0.014628237
92489,0.092181355
92490,0.030782945
92491,0.003379065
92492,0.06946118
92493,0.0060886536
92494,0.007043797
92495,0.0675575
92496,0.01822447
92497,0.05095071
92498,0.07286034
92499,0.115431644
92500,0.97758114
92501,0.07272425
92502,0.29913193
92503,0.064050965
92504,0.014438927
92505,0.035215437
92506,0.97814745
92507,0.027840829
92508,0.054212764
92509,0.5146635
92510,0.107333705
92511,0.015114543
92512,0.02240437
92513,0.08170645
92514,0.50492465
92515,0.08886849
92516,0.017310476
92517,0.019535027
92518,0.1042978
92519,0.016505064
92520,0.026733626
92521,0.054152016
92522,0.001171052
92523,0.0711386
92524,0.013666409
92525,0.014276545
92526,0.011983067
92527,0.04306451
92528,0.03552241
92529,0.018849052
92530,0.043330256
92531,0.0069186734
92532,0.12769149
92533,0.00551662
92534,0.061041925
92535,0.14434534
92536,0.010093907
92537,0.021699829
92538,0.013144396
92539,0.0047711926
92540,0.040265583
92541,0.0391286
92542,0.05285054
92543,0.016616343
92544,0.066914044
92545,0.026375193
92546,0.4000719
92547,0.0074953055
92548,0.0010787639
92549,0.8920024
92550,0.005387694
92551,0.01574265
92552,0.009280469
92553,0.03712809
92554,0.0044877436
92555,0.0060541066
92556,0.037023123
92557,0.11992549
92558,0.20609303
92559,0.034496896
92560,0.0016796779
92561,0.00069228926
92562,0.09312439
92563,0.057392657
92564,0.009682563
92565,0.0601738
92566,0.020266527
92567,0.9767547
92568,0.9537447
92569,0.045818668
92570,0.007007763
92571,0.04658445
92572,0.020563887
92573,0.011325147
92574,0.0035734114
92575,0.0069188275
92576,0.009862565
92577,0.10706909
92578,0.052831758
92579,0.95472866
92580,0.05614896
92581,0.062375683
92582,0.14544123
92583,0.015963158
92584,0.0825959
92585,0.3563864
92586,0.026474787
92587,0.016919632
92588,0.19089434
92589,0.005282707
92590,0.94191605
92591,0.0017747249
92592,0.94681144
92593,0.10824816
92594,0.08026561
92595,0.02506448
92596,0.021093661
92597,0.012034998
92598,0.034224506
92599,0.007448002
92600,0.008991205
92601,0.0022280219
92602,0.0011195121
92603,0.2798265
92604,0.010039318
92605,0.014230893
92606,0.01284398
92607,0.0020075764
92608,0.9501237
92609,0.030903302
92610,0.63202447
92611,0.17629404
92612,0.99527586
92613,0.15153266
92614,0.013112235
92615,0.74589664
92616,0.032025684
92617,0.9820192
92618,0.022157613
92619,0.050101116
92620,0.15617977
92621,0.066700764
92622,0.008246511
92623,0.019409494
92624,0.98454696
92625,0.2859138
92626,0.022811776
92627,0.0053815087
92628,0.006548276
92629,0.013489498
92630,0.028144373
92631,0.06618015
92632,0.03815583
92633,0.99589634
92634,0.03178022
92635,0.24967207
92636,0.96113837
92637,0.09518223
92638,0.04744733
92639,0.07430405
92640,0.023900386
92641,0.0950256
92642,0.01978507
92643,0.0018854701
92644,0.09432671
92645,0.0023113263
92646,0.010782838
92647,0.94614303
92648,0.054687448
92649,0.019217508
92650,0.010790729
92651,0.015398728
92652,0.0060068946
92653,0.018693935
92654,0.010333549
92655,0.0020768652
92656,0.0058114952
92657,0.010359975
92658,0.99736625
92659,0.12531233
92660,0.008066439
92661,0.012490058
92662,0.021500189
92663,0.0030517464
92664,0.016460994
92665,0.02969251
92666,0.0076021776
92667,0.97508585
92668,0.012137384
92669,0.08409394
92670,0.05059296
92671,0.32426253
92672,0.0020291053
92673,0.077493966
92674,0.021286298
92675,0.94298345
92676,0.029697241
92677,0.010491551
92678,0.012107741
92679,0.008819626
92680,0.005921097
92681,0.072666876
92682,0.15104434
92683,0.116908506
92684,0.011384978
92685,0.9974954
92686,0.09471551
92687,0.99417734
92688,0.05904442
92689,0.05911628
92690,0.008171519
92691,0.6048038
92692,0.037918527
92693,0.9175535
92694,0.038003363
92695,0.043858062
92696,0.741052
92697,0.010582634
92698,0.946127
92699,0.023682242
92700,0.018563623
92701,0.99437463
92702,0.26470938
92703,0.38788015
92704,0.19787863
92705,0.015107113
92706,0.09998586
92707,0.18610992
92708,0.0031242634
92709,0.007649985
92710,0.03853491
92711,0.023940817
92712,0.03432274
92713,0.8973177
92714,0.0213913
92715,0.039538473
92716,0.042632747
92717,0.031346537
92718,0.3540887
92719,0.013188459
92720,0.02034059
92721,0.22366148
92722,0.019861614
92723,0.022931812
92724,0.0010486391
92725,0.945384
92726,0.15542392
92727,0.026823934
92728,0.025357137
92729,0.99367154
92730,0.07836607
92731,0.076811485
92732,0.20003393
92733,0.9269852
92734,0.0048390105
92735,0.015482047
92736,0.15195878
92737,0.0047189537
92738,0.02086604
92739,0.06450789
