cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
-1.6759179976872813,0.7600528980577367,-0.014726563840818448,-0.6084375910985357,-0.2769835850296251,0.6034246249815409,-0.12810963962154376,-0.3698672279803162,-0.3166041975889483
-0.2679875545649304,0.7600528980577367,-0.4128892158332979,-1.509019720114531,-1.4621867412921103,2.35921718250205,-0.28261160050660344,-1.101538223506481,-1.2550826364395673
0.22172738217327864,-1.0328039140210543,1.0470405081391267,-1.5281810420084883,-1.9751851223609476,1.224159367539291,1.8289151982558791,-1.4970360589260299,-1.791356030068492
1.0787285214651443,-1.0328039140210543,-0.014726563840818448,-1.1257932822353842,-1.7098411321529285,0.6034246249815409,2.0246176820436212,-1.4772611671550526,-1.6189824392591947
0.6502279518192116,-0.8397270265664153,1.17976139213662,-0.953341385189768,-1.0730155556536825,0.24871905780568376,-0.7976181367901358,-1.002663764651594,-1.1210142880323357
1.0175141543728683,-1.0328039140210543,-0.4128892158332979,-1.8156008704178483,-1.8690475262777397,-0.10598650937017341,1.8289151982558791,-1.4772611671550526,-1.6572876816612607
0.895085420188316,-0.9500566765404949,1.5779240441290994,-0.7808894881441522,-1.0730155556536825,0.17777794437051636,-1.1890231043656205,-1.2795122494452782,-1.063556424429237
0.22172738217327864,-1.0328039140210543,1.17976139213662,-0.2443724751133465,-0.719223568709657,0.01816043914138467,-0.962420228400866,-0.6664906045449777,-0.737961864011675
0.7114423189114877,-1.0328039140210543,-0.9437727518232706,-1.796439548523891,-1.8690475262777397,1.206424089180494,0.016092190537845157,-2.050733028513398,-2.193561075290186
1.4460147240188013,-1.0328039140210543,1.7106449281265925,-0.34017908458313323,-0.9491883602232736,-0.035045395935006,0.7062009491577788,-1.002663764651594,-0.9486406972230386
1.384800356926525,-1.0328039140210543,1.8433658121240857,-0.8575347757199813,-0.666154770668053,0.8162479652870633,0.07789297489186918,-0.8840144140257297,-1.101861666831303
1.4460147240188013,-1.0328039140210543,1.8433658121240857,-1.796439548523891,-1.9221163243193435,0.7453068518518757,1.283008269795335,-2.1298325955973074,-1.9828822420788226
1.1399428885574205,-1.0328039140210543,1.4452031601316062,-2.083859376933251,-1.6037035360697205,1.2951004809744584,-0.3032118619579447,-1.734334760177759,-1.6381350604602278
-1.4310605293181768,1.7806021603179714,-0.6783309838282843,-1.0491479946595548,-0.5953963732792481,0.7275715734930991,1.8289151982558791,-0.7851399551708426,-0.6038935156044438
1.1399428885574205,-1.0328039140210543,1.9760866961215788,-0.742566844356237,-1.2852907478200974,0.35513072795844497,0.14999388997156363,-1.0619884399645263,-1.2359300152385342
1.1399428885574205,-1.0328039140210543,1.312482276134113,-1.3748904668568294,-1.7805995295417334,0.9403949137986013,1.3448090541493585,-1.5761356260099397,-1.6572876816612607
0.7114423189114877,-0.8673094390599352,0.6488778561466474,-0.26353379700730345,-0.2769835850296251,-0.24786873624050823,-0.5504149993740404,-0.508291470377158,-0.4506725459961794
0.7114423189114877,-0.4811556641506571,-0.4128892158332979,-0.11024322185564525,-0.20622518764082026,-0.283339292958102,0.5207985960957071,-0.3896421197512939,-0.5081304095992787
0.5277992176346593,-0.15016671422841868,0.11799432015667471,-0.4359856940529199,-0.18853558829361874,0.8517185220046369,-0.818218398241477,-0.4489667950642263,-0.5272830308003119
0.8338710530960399,-0.4535732516571372,1.0470405081391267,-0.8383734538260237,-1.0553259563064814,-0.24786873624050823,1.8495154597072208,-1.0422135481935493,-1.1784721516354348
0.7114423189114877,-1.0328039140210543,-0.5456100998307911,-0.8958574195078959,-0.984567558917676,0.2309837794468869,1.8083149368045375,-1.0422135481935493,-1.1210142880323357
1.384800356926525,-1.0328039140210543,2.108807580119072,-0.9150187414018535,-1.5860139367225197,0.33739544959964807,1.4684106228574065,-1.3388369247582104,-1.4083036060478311
1.4460147240188013,-0.9776390890340145,1.7106449281265925,-0.9916640289776826,-1.6213931354169222,0.8517185220046369,2.0143175513179505,-1.3586118165291876,-1.4657614696509305
-1.9819898331486618,1.9185142227855707,-1.34193540381575,-2.1030206988272084,-1.7982891288889349,1.206424089180494,1.3963097077777116,-1.5168109506970073,-1.5423719544550625
-1.8595610989641096,1.9736790477726107,-2.6691442437906816,-1.6623102952661895,-1.2676011484728966,0.8517185220046369,-0.12810963962154376,-1.1410880070484364,-1.2742352576406
-2.1962401179716284,0.8152177230447765,-2.4037024757956953,-0.7042442005683224,-0.5777067739320466,1.206424089180494,0.7680017335118025,-0.9433390893386621,-1.0827090456302697
-2.1962401179716284,1.7806021603179714,-1.8728189398057227,0.004724709508099072,-0.5777067739320466,0.5679540682639472,0.3147959815822941,-0.9828888728806168,-1.063556424429237
-2.1962401179716284,1.477195622889253,-0.5456100998307911,-1.6623102952661895,-1.6037035360697205,1.614335491432742,1.705313629547831,-1.9518585696585107,-1.580677196857129
0.7726566860037638,-1.0328039140210543,-0.4128892158332979,-1.2982451792810004,-1.639082734764123,0.5147482331875767,0.72680121060912,-1.3586118165291876,-1.4657614696509305
0.6502279518192116,-0.3432436016830578,1.312482276134113,-0.3018564407952187,-0.8430507641400657,-0.10598650937017341,0.1087933670688812,-0.626940821003023,-0.5847408944034111
1.0175141543728683,-1.0328039140210543,1.312482276134113,-1.8156008704178483,-1.7098411321529285,0.7630421302106727,-0.13840977034721455,-1.6156854095518944,-1.5998298180581618
0.7114423189114877,-0.922474264046975,1.312482276134113,0.023886031402056685,-0.17084598894641784,0.4615423981112062,-0.46801395356867515,-0.23144298558347431,-0.2974515763879157
0.7114423189114877,-1.0052215015275345,1.8433658121240857,-0.6084375910985357,-0.5423275752376442,0.40833656303481547,-1.4259261110560453,-0.3303174444383615,-0.5464356520013446
0.7114423189114877,-0.9776390890340145,0.5161569721491542,0.17717660655371487,-0.25929398568242423,0.05363099585895829,-0.210510685426909,-0.3105425526673838,-0.3166041975889483
0.405370483450107,0.5118111856160579,0.5161569721491542,0.04304735329601362,-0.20622518764082026,-0.08825123101137652,0.8504027793171677,-0.29076766089640677,-0.16338322798068391
0.28294174926555477,-1.0328039140210543,1.7106449281265925,0.34962850359933134,-0.25929398568242423,-0.07051595265257962,0.7165010798834492,-0.2116680938124966,-0.12507798557861796
0.22172738217327864,-0.8948918515534551,-0.28016833183580475,0.27298321602350156,0.023739603872796413,0.31966017124085117,-0.7358173524361119,-0.23144298558347431,-0.14423060677965127
-2.1962401179716284,1.8357669853050116,-0.4128892158332979,-1.5281810420084883,-0.08239799221041147,0.31966017124085117,-1.230223627268303,0.3222539840038939,0.1047534688337783
0.7114423189114877,-0.5914853141247365,0.6488778561466474,0.19633792844767248,-0.15315638959921632,-0.3542804063932694,1.3757094463263708,0.06518039098118714,-0.029314879573452805
0.5277992176346593,-0.9500566765404949,1.312482276134113,0.5220804006449471,-0.18853558829361874,0.28418961452327757,-0.12810963962154376,0.183829741607052,0.16221133243687755
0.5277992176346593,-0.7293973765923358,-0.5456100998307911,-0.11024322185564525,-0.25929398568242423,-0.4429567981872337,-1.6525289870207995,-0.3896421197512939,-0.2974515763879157
0.09929864798872638,-0.5914853141247365,-0.28016833183580475,0.3113058598114168,0.006050004525594889,0.5147482331875767,-1.0139208820292194,-0.3105425526673838,-0.12507798557861796
0.5890135847269354,-1.0052215015275345,1.4452031601316062,0.40711246928120354,-0.06470839286320995,-0.3542804063932694,-0.3753127770376391,0.183829741607052,0.06644822643171237
0.28294174926555477,-0.9500566765404949,-0.8110518678257774,-0.3210177626891756,0.04142920321999794,-0.1946629011641377,-0.6637164373564173,0.2629293086909614,0.14305871123584424
0.03808428089645026,-0.6190677266182564,-0.8110518678257774,-0.014436612385858541,0.20063559734480915,1.1886888108216973,-0.9006194440468422,0.44090333462975806,0.08560084763274499
0.7114423189114877,-0.6190677266182564,1.17976139213662,0.5412417225389048,-0.08239799221041147,-0.1237217877289703,1.0358051323792394,0.44090333462975806,0.3728901656482405
0.7726566860037638,-0.8397270265664153,1.312482276134113,0.6370483320086915,0.271393994733614,-0.1946629011641377,-1.0345211434805608,0.04540549921020942,0.29627968084410866
0.46658485054238313,-0.8673094390599352,0.5161569721491542,0.5795643663268193,0.21832519669201067,-0.017310117576209115,-0.6225159144537349,0.28270420046193917,0.3537375444472079
0.5277992176346593,-0.6190677266182564,1.5779240441290994,0.7136936195845206,0.21832519669201067,-0.9040740355158521,-0.7770178753387945,0.3618037675458486,0.2771270596430753
0.405370483450107,0.6221408355901374,0.9143196241416337,0.40711246928120354,0.16525639865040673,-0.23013345788173148,1.0770056552819223,0.24315441691998374,0.21966919603997678
0.7114423189114877,-1.0052215015275345,1.17976139213662,-0.2252111532193889,-0.5246379758904433,-0.1946629011641377,1.2006072239899694,-0.35009233620933916,-0.22084109158378315
0.46658485054238313,-0.7569797890858557,0.9143196241416337,0.7136936195845206,0.23601479603921158,-0.673515416851553,-0.9418199669495249,0.38157865931682633,0.2771270596430753
0.7114423189114877,-0.7569797890858557,1.5779240441290994,0.7136936195845206,0.023739603872796413,0.5324835115463735,-0.7461174831617826,0.38157865931682633,0.2579744384420427
0.46658485054238313,-0.06741947674785916,0.7815987401441405,0.3113058598114168,0.35984199146962037,-0.9750151489510195,-0.8697190518698302,0.3618037675458486,0.3920427868492738
0.7726566860037638,-0.8673094390599352,0.6488778561466474,0.34962850359933134,0.1829459979976076,-0.4252215198284368,0.3456963737593061,0.5200029017136681,0.3537375444472079
0.46658485054238313,-0.7018149640988159,0.6488778561466474,0.6370483320086915,0.35984199146962037,-1.0104857056686132,1.2624080083439935,0.6584271441105101,0.487805892854439
0.09929864798872638,-1.0328039140210543,0.383436088151661,0.2154992503416301,0.1475667993032052,-0.1946629011641377,-0.5195146071970284,0.5200029017136681,0.31543230204514194
0.7114423189114877,-0.15016671422841868,0.9143196241416337,0.34962850359933134,0.46597958755282826,-0.9395445922334459,-0.9315198362238543,0.5200029017136681,0.5069585140554723
0.46658485054238313,-0.39840842667009757,-0.28016833183580475,0.34962850359933134,0.32446279277521795,-0.10598650937017341,-1.3229248037993386,0.3618037675458486,0.29627968084410866
0.405370483450107,-0.12258430173489893,0.6488778561466474,0.6370483320086915,0.48366918690002975,-0.08825123101137652,-0.6534163066307467,0.5002280099426905,0.43034802925133975
0.7114423189114877,-0.8948918515534551,0.9143196241416337,0.3113058598114168,0.20063559734480915,-1.187838489256542,-1.1890231043656205,0.5397777934846452,0.20051657483894347
0.405370483450107,-0.03983706425433926,0.9143196241416337,0.5220804006449471,0.5013587862472306,-0.3897509631108632,-1.0757216663832432,0.6584271441105101,0.5644163776585709
0.7114423189114877,-0.8673094390599352,0.6488778561466474,-0.014436612385858541,0.2537043953864131,-0.5493684683399949,-0.7358173524361119,0.5002280099426905,0.3537375444472079
0.7726566860037638,-0.9776390890340145,0.7815987401441405,0.8095002290543073,-0.011639594821606007,0.07136627421775518,-1.2199234965426322,0.5002280099426905,0.20051657483894347
0.3441561163578309,-0.4259908391636173,0.6488778561466474,0.5220804006449471,0.6605651803720425,-0.3542804063932694,-0.5401148686483697,0.12450506629411957,0.5452637564575382
0.3441561163578309,-0.3708260141765777,-0.1474474478383116,0.464596434963075,0.6074963823304386,-0.5493684683399949,-0.3238121234092859,0.203604633378029,0.18136395363791016
0.3441561163578309,-0.6742325516052962,0.383436088151661,0.7136936195845206,0.21832519669201067,-0.23013345788173148,-1.1890231043656205,0.5200029017136681,0.2771270596430753
0.46658485054238313,-0.7293973765923358,0.7815987401441405,0.5029190787509902,0.3952211901640234,-0.283339292958102,-0.9006194440468422,0.6584271441105101,0.487805892854439
0.7114423189114877,0.4290639481354983,0.11799432015667471,0.7903389071603504,0.7490131771080488,-0.7444565302867204,-1.3229248037993386,0.8561760618202844,0.8325530744730337
0.22172738217327864,-0.2604963642024982,0.9143196241416337,0.33046718170537376,0.09449800126160125,-0.24786873624050823,-0.6843166988077587,0.6188773605685554,0.2771270596430753
0.7114423189114877,-0.5914853141247365,0.9143196241416337,0.5029190787509902,0.43060038885842583,-0.9750151489510195,-0.6122157837280641,0.5200029017136681,0.33458492324617456
0.28294174926555477,-0.7018149640988159,0.11799432015667471,0.6178870101147339,0.7490131771080488,-0.0527806742938029,-1.0963219278345846,0.7177518194234425,0.5835689988596041
0.03808428089645026,-0.4259908391636173,1.0470405081391267,0.27298321602350156,-0.02932919416880753,-0.5848390250575887,-0.7461174831617826,-0.2116680938124966,-0.16338322798068391
0.16051301508100252,-0.17774912672193857,-0.4128892158332979,0.08136999708392817,-0.20622518764082026,-0.3897509631108632,0.48989820391869504,-0.23144298558347431,-0.16338322798068391
0.7114423189114877,0.7876353105512565,-0.014726563840818448,0.2154992503416301,0.20063559734480915,-0.5848390250575887,-0.3032118619579447,0.30247909223291614,0.3728901656482405
0.3441561163578309,-0.288078776696018,-0.8110518678257774,0.7520162633724351,0.8197715744968537,-0.8686034787982583,-0.9109195747725128,0.777076494736375,0.7367899684678686
0.22172738217327864,-0.06741947674785916,0.25071520415416787,0.36878982549328826,0.023739603872796413,-0.5848390250575887,-0.01480820163916649,0.42112844285878104,0.3728901656482405
0.46658485054238313,-0.7569797890858557,0.9143196241416337,0.3879511473872459,0.23601479603921158,-0.6557801384927561,0.33539624303363536,0.44090333462975806,0.2579744384420427
0.7114423189114877,-0.7569797890858557,0.9143196241416337,0.8669841947361794,0.271393994733614,-0.9927504273098163,-0.3444123848606275,0.8364011700493067,0.7367899684678686
0.405370483450107,-0.12258430173489893,-0.1474474478383116,0.6178870101147339,0.7136339784136458,-1.187838489256542,-0.6637164373564173,0.46067822640073575,0.7559425896689012
0.5277992176346593,0.6221408355901374,-0.014726563840818448,0.4837577568570326,0.5013587862472306,-0.3897509631108632,1.6229125837424663,0.44090333462975806,0.6027216200606375
0.5277992176346593,-0.5914853141247365,0.11799432015667471,0.5604030444328617,0.48366918690002975,-0.3720156847520663,-1.3538251959763508,0.46067822640073575,0.5452637564575382
0.46658485054238313,-0.5914853141247365,0.6488778561466474,0.7520162633724351,0.43060038885842583,-1.0282209840274101,-1.4259261110560453,0.6386522523395324,0.5261111352565049
0.7114423189114877,-0.5914853141247365,0.9143196241416337,0.7520162633724351,0.7136339784136458,-0.9750151489510195,0.8813031714941797,0.7375267111944195,0.7367899684678686
0.6502279518192116,-0.3156611891895379,0.9143196241416337,0.3113058598114168,0.5013587862472306,-0.6203095817751623,0.20149454359991686,0.38157865931682633,0.5069585140554723
0.46658485054238313,-0.8397270265664153,0.383436088151661,0.9627908042059662,0.2890835940808155,-0.9750151489510195,-0.7152170909847706,0.7375267111944195,0.5452637564575382
0.7114423189114877,-0.9500566765404949,0.6488778561466474,0.9436294823120085,0.4129107895112243,-1.187838489256542,-0.10750937817020254,0.6386522523395324,0.5069585140554723
0.7114423189114877,-0.922474264046975,0.9143196241416337,0.9436294823120085,0.35984199146962037,-0.9218093138746489,-0.9933206205778781,0.6584271441105101,0.5835689988596041
0.22172738217327864,0.09807499821325993,-0.014726563840818448,0.9627908042059662,0.8728403725384577,-0.1946629011641377,0.7474014720604613,0.8364011700493067,0.7750952108699345
0.7726566860037638,-0.5914853141247365,0.25071520415416787,1.0777587355697105,0.8551507731912561,-0.9395445922334459,-0.5195146071970284,1.2318990054688552,1.100689771287496
0.09929864798872638,1.5047780353827729,-0.4128892158332979,1.0585974136757528,1.138184362746476,-0.8686034787982583,-0.5504149993740404,1.1527994383849458,1.1773002560916286
